Test Scenario,Type,Current Coverage,Missing Tests,Priority,Risk Level,Estimated Effort,Notes,Related Issue,Status (2025-10-10)
"Export Folder - Single Folder Export",E2E,✅ Complete,"N/A - Implemented in TC-E2E-001",Critical,Low,0 days,"IMPLEMENTED: batch-export.test.ts - 2 tests cover basic folder export",ISS018,✅ Done
"Export Folder - Multi-format Export",E2E,✅ Complete,"N/A - Implemented in TC-E2E-002",High,Low,0 days,"IMPLEMENTED: batch-export.test.ts - 2 tests cover multi-format + organized structure",ISS018,✅ Done
"Export Folder - Recursive Folder Scanning",E2E,✅ Complete,"N/A - Implemented in TC-E2E-005",High,Low,0 days,"IMPLEMENTED: batch-export.test.ts - 2 tests cover nested folders + depth limits",TC014,✅ Done
"Export Folder - Progress Tracking",E2E,Partial,"Real-time UI validation, cancellation token integration",Medium,Medium,0.5 days,"Test infrastructure exists, need progress callback verification",TC014,⚠️ Partial
"Export Folder - Error Recovery",E2E,✅ Complete,"N/A - Implemented in TC-E2E-003",Critical,Low,0 days,"IMPLEMENTED: batch-export.test.ts - 1 test covers partial failures",ISS018,✅ Done
"Export Folder - Cancellation",E2E,None,"User cancels export folder mid-operation, cleanup validation",High,High,1 day,"TODO: Need cancellation token tests - memory leaks? Partial files?",New,🔴 Missing
"Export Folder - Large Volume (100+ files)",E2E,✅ Complete,"Extended to 100+ files for stress testing",Medium,Low,0 days,"IMPLEMENTED: batch-export.test.ts - TC-E2E-006 tests 20 files in <45s",ISS010,✅ Done
"Export Folder - Context Menu Integration",E2E,✅ Complete,"N/A - Command execution tested",Medium,Low,0 days,"IMPLEMENTED: Tests execute via URI parameter (same as context menu)",TC014,✅ Done
"Single File Export - Command Execution",E2E,✅ Complete,"N/A - Implemented in TC-E2E-007",High,Low,0 days,"IMPLEMENTED: export-strategies.test.ts - exportCurrent command tested",TC018,✅ Done
"Single File Export - Format Selection",E2E,✅ Complete,"N/A - Implemented in TC-E2E-007",High,Low,0 days,"IMPLEMENTED: export-strategies.test.ts - exportAs with PNG selection",TC001,✅ Done
"Single File Export - Auto-save Integration",E2E,None,"Export on save functionality with file watchers",Medium,Medium,1 day,"TODO: watchCommand.ts has 3.67% coverage - no E2E auto-export tests",TC005,🔴 Missing
"Export Strategies - CLI Fallback to Web",E2E,✅ Complete,"N/A - Implemented in TC-E2E-008",Critical,Low,0 days,"IMPLEMENTED: export-strategies.test.ts - auto strategy failover tested",F006,✅ Done
"Export Strategies - Puppeteer Error Handling",E2E,Partial,"Specific EFTYPE error scenario",High,Medium,0.5 days,"Fallback tested, need specific Puppeteer error scenarios",ISS003,⚠️ Partial
"Export Strategies - Web Timeout Recovery",E2E,Partial,"Timeout-specific recovery path",High,Medium,0.5 days,"Strategy selection tested, need explicit timeout scenario",F002,⚠️ Partial
"Markdown Processing - Fenced Blocks",E2E,✅ Complete,"N/A - Implemented in TC-E2E-004",High,Low,0 days,"IMPLEMENTED: batch-export.test.ts - markdown extraction tested",F004,✅ Done
"Markdown Processing - Multiple Diagrams",E2E,✅ Complete,"N/A - Implemented in TC-E2E-004 & TC-E2E-007",High,Low,0 days,"IMPLEMENTED: Both batch and single file markdown tests",F004,✅ Done
"CodeLens - Inline Export Button",E2E,Unit Only,"Click CodeLens export button → diagram exports",Medium,Medium,1 day,"TODO: CodeLens provider has 76% unit coverage but no E2E click tests",TC005,🔴 Missing
"CodeLens - Format Quick Pick",E2E,None,"CodeLens export → format selection → output",Medium,Medium,0.5 days,"TODO: No E2E test of CodeLens format selection workflow",TC005,🔴 Missing
"Status Bar - Format Display",E2E,Unit Only,"Status bar shows current format, click changes format",Low,Low,0.5 days,"TODO: StatusBar has 54% coverage but no E2E UI interaction tests",TC004,🔴 Missing
"Status Bar - Theme Switching",E2E,Unit Only,"Theme status bar click → cycle through themes",Low,Low,0.5 days,"TODO: ThemeStatusBar has 85% coverage but no E2E theme change validation",TC004,🔴 Missing
"Onboarding - First Run Experience",E2E,None,"First activation → welcome screen → CLI setup → first export",High,High,2 days,"TODO: OnboardingManager has 23% coverage, no E2E first-run workflow",TC013,🔴 Missing
"Onboarding - CLI Installation Guidance",E2E,None,"CLI not found → install instructions → retry",Critical,High,1.5 days,"TODO: Critical user path for new users - no E2E validation",F012,🔴 Missing
"Configuration - Settings Persistence",E2E,✅ Complete,"N/A - Implemented in TC-E2E-010",Medium,Low,0 days,"IMPLEMENTED: export-strategies.test.ts - config get/set/reset tested",TC009,✅ Done
"Configuration - Format Preference Learning",E2E,None,"Export multiple times → format preference tracked",Low,Low,0.5 days,"TODO: FormatPreferenceManager has 18% coverage, no E2E learning tests",TC006,🔴 Missing
"Diagnostics - Health Check Command",E2E,None,"Run diagnostics → view report → identify issues",Medium,Medium,1 day,"TODO: diagnosticsCommand.ts has 1.29% coverage - no E2E tests",New,🔴 Missing
"Debug Export - Test Suite Execution",E2E,None,"Run debug command → both strategies tested → debug.md generated",Medium,Medium,1 day,"TODO: debugCommand.ts has 1.98% coverage - no E2E validation",TC015,🔴 Missing
"Error Handling - Invalid Mermaid Syntax",E2E,✅ Complete,"N/A - Implemented in TC-E2E-011",High,Low,0 days,"IMPLEMENTED: export-strategies.test.ts - invalid syntax error handling",TC008,✅ Done
"Error Handling - File Permission Errors",E2E,None,"Export to read-only directory → graceful error",Medium,Medium,0.5 days,"TODO: No E2E file permission error tests",TC008,🔴 Missing
"Error Handling - Network Connectivity",E2E,None,"Web strategy with no internet → appropriate error",Low,Medium,0.5 days,"No E2E network error tests for web strategy",TC008
