File Path,Category,Lines of Code,Current Coverage %,Has Tests,Test File,Priority,Recent Bugs,Complexity,Target Coverage %,Week 1,Week 2,Week 3,Week 4,Notes,Last Updated
src/extension.ts,Core,656,40.12,Yes,src/test/unit/extension.test.ts,Critical,No,High,90,✓,✓,,,22 tests passing - activation/deactivation/commands,2025-10-10
src/types/index.ts,Core,50,100,N/A,,Low,No,Low,100,✓,✓,✓,✓,Type definitions - full coverage,2025-10-10
src/commands/exportCommand.ts,Commands,358,81.63,Yes,src/test/unit/commands/exportCommand.test.ts,High,No,Medium,90,✓,✓,,,Main export logic - good coverage,2025-10-10
src/commands/batchExportCommand.ts,Commands,773,0,No,,High,No,High,85,,,,,"V1 batch implementation, needs tests",2025-10-10
src/commands/batchExportCommand.v2.ts,Commands,1078,1.07,No,,Medium,No,High,85,,,,,"V2 refactor, experimental",2025-10-10
src/commands/debugCommand.ts,Commands,988,1.98,No,,Medium,No,High,80,,,,,Diagnostic tool - needs tests,2025-10-10
src/commands/diagnosticsCommand.ts,Commands,207,1.29,No,,Low,No,Low,75,,,,,Health check command,2025-10-10
src/commands/exportAllCommand.ts,Commands,462,2.44,No,,High,No,Medium,85,,,,,Workspace export - needs tests,2025-10-10
src/commands/watchCommand.ts,Commands,364,3.67,No,,Medium,No,Medium,85,,,,,Auto-export on save,2025-10-10
src/services/batchExportEngine.ts,Services,893,51.56,Yes,src/test/unit/services/batchExportEngine.test.ts,Critical,No,High,90,✓,✓,,,48 tests - batch orchestration,2025-10-10
src/services/diagramDiscoveryService.ts,Services,733,92.77,Yes,src/test/unit/services/diagramDiscoveryService.test.ts,Critical,No,Medium,95,✓,✓,✓,,26 tests - excellent coverage,2025-10-10
src/services/onboardingManager.ts,Services,587,23.54,Yes,src/test/unit/services/onboardingManager.test.ts,High,No,High,85,✓,,,,4 tests - needs expansion,2025-10-10
src/services/configManager.ts,Services,112,35.71,No,,High,No,Medium,85,✓,,,,Partial coverage - needs tests,2025-10-10
src/services/fileProcessor.ts,Services,9,100,Yes,src/test/unit/services/fileProcessor.test.ts,Medium,No,Low,100,✓,✓,✓,✓,File operations - fully tested,2025-10-10
src/services/formatPreferenceManager.ts,Services,182,18.60,No,,Low,No,Low,75,,,,,Usage tracking - needs tests,2025-10-10
